Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/zebra/n02391049_6818.jpg,n02391049_6818.jpg,zebra,zebra,0.9884470105171204
/home/datasets/valid/zebra/n02391049_865.jpg,n02391049_865.jpg,zebra,zebra,0.9511057138442993
/home/datasets/valid/zebra/n02391049_2591.jpg,n02391049_2591.jpg,zebra,zebra,0.7230995893478394
/home/datasets/valid/zebra/n02391049_2437.jpg,n02391049_2437.jpg,zebra,zebra,0.9787841439247131
/home/datasets/valid/zebra/n02391049_642.jpg,n02391049_642.jpg,zebra,zebra,0.9928143620491028
/home/datasets/valid/zebra/zebra (51).jpg,zebra (51).jpg,zebra,zebra,0.969242513179779
/home/datasets/valid/zebra/198.jpg,198.jpg,zebra,zebra,0.9480645656585693
/home/datasets/valid/zebra/083.jpg,083.jpg,zebra,zebra,0.9729732871055603
/home/datasets/valid/zebra/n02391049_639.jpg,n02391049_639.jpg,zebra,zebra,0.9925394654273987
/home/datasets/valid/zebra/n02391049_3693.jpg,n02391049_3693.jpg,zebra,zebra,0.9764559268951416
/home/datasets/valid/zebra/n02391049_9665.jpg,n02391049_9665.jpg,zebra,zebra,0.96358323097229
/home/datasets/valid/zebra/n02391049_2588.jpg,n02391049_2588.jpg,zebra,zebra,0.8777333498001099
/home/datasets/valid/zebra/n02391049_2293.jpg,n02391049_2293.jpg,zebra,zebra,0.9955081939697266
/home/datasets/valid/zebra/172.jpg,172.jpg,zebra,zebra,0.9928739070892334
/home/datasets/valid/zebra/n02391049_2771.jpg,n02391049_2771.jpg,zebra,zebra,0.9837154746055603
/home/datasets/valid/zebra/272.jpg,272.jpg,zebra,zebra,0.9467323422431946
/home/datasets/valid/zebra/n02391049_584.jpg,n02391049_584.jpg,zebra,zebra,0.9916049242019653
/home/datasets/valid/zebra/n02391049_2816.jpg,n02391049_2816.jpg,zebra,zebra,0.9538305997848511
/home/datasets/valid/zebra/323.jpg,323.jpg,zebra,zebra,0.9758317470550537
/home/datasets/valid/zebra/133f1c1e4a.jpg,133f1c1e4a.jpg,zebra,zebra,0.9907959699630737
/home/datasets/valid/zebra/n02391049_8178.jpg,n02391049_8178.jpg,zebra,zebra,0.9762344360351562
/home/datasets/valid/zebra/image_127.jpeg,image_127.jpeg,zebra,zebra,0.9266237616539001
/home/datasets/valid/zebra/093.jpg,093.jpg,zebra,zebra,0.9950776696205139
/home/datasets/valid/zebra/n02391049_986.jpg,n02391049_986.jpg,zebra,zebra,0.987326443195343
/home/datasets/valid/zebra/n02391049_9149.jpg,n02391049_9149.jpg,zebra,zebra,0.9837892651557922
/home/datasets/valid/zebra/n02391049_224.jpg,n02391049_224.jpg,zebra,zebra,0.942602276802063
/home/datasets/valid/zebra/339.jpg,339.jpg,zebra,zebra,0.9961596727371216
/home/datasets/valid/zebra/n02391049_3041.jpg,n02391049_3041.jpg,zebra,zebra,0.9794175028800964
/home/datasets/valid/zebra/n02391049_4528.jpg,n02391049_4528.jpg,zebra,zebra,0.927081286907196
/home/datasets/valid/zebra/image_96.jpeg,image_96.jpeg,zebra,zebra,0.9937612414360046
/home/datasets/valid/zebra/image_160.jpeg,image_160.jpeg,zebra,zebra,0.972214937210083
/home/datasets/valid/zebra/n02391049_2758.jpg,n02391049_2758.jpg,zebra,zebra,0.9920617341995239
/home/datasets/valid/zebra/n02391049_8075.jpg,n02391049_8075.jpg,zebra,zebra,0.528282880783081
/home/datasets/valid/zebra/n02391049_3221.jpg,n02391049_3221.jpg,zebra,zebra,0.9851523637771606
/home/datasets/valid/zebra/19e238a4fc.jpg,19e238a4fc.jpg,zebra,zebra,0.8793689012527466
/home/datasets/valid/zebra/n02391049_717.jpg,n02391049_717.jpg,zebra,zebra,0.9784941673278809
/home/datasets/valid/zebra/n02391049_77.jpg,n02391049_77.jpg,zebra,zebra,0.9542176127433777
/home/datasets/valid/zebra/iimage_23 (1).jpeg,iimage_23 (1).jpeg,zebra,zebra,0.9683305621147156
/home/datasets/valid/zebra/n02391049_957.jpg,n02391049_957.jpg,zebra,zebra,0.8395040035247803
/home/datasets/valid/zebra/n02391049_3947.jpg,n02391049_3947.jpg,zebra,zebra,0.9894437789916992
/home/datasets/valid/zebra/image_65.jpeg,image_65.jpeg,zebra,zebra,0.9845171570777893
/home/datasets/valid/zebra/n02391049_7096.jpg,n02391049_7096.jpg,zebra,zebra,0.9934372305870056
/home/datasets/valid/zebra/n02391049_2957.jpg,n02391049_2957.jpg,zebra,zebra,0.8899520635604858
/home/datasets/valid/zebra/153.jpg,153.jpg,zebra,zebra,0.99140465259552
/home/datasets/valid/zebra/n02391049_2612.jpg,n02391049_2612.jpg,zebra,zebra,0.9913090467453003
/home/datasets/valid/zebra/image_34.jpeg,image_34.jpeg,zebra,zebra,0.9873400330543518
/home/datasets/valid/zebra/n02391049_2766.jpg,n02391049_2766.jpg,zebra,zebra,0.9547914862632751
/home/datasets/valid/zebra/n02391049_2364.jpg,n02391049_2364.jpg,zebra,zebra,0.7944220304489136
/home/datasets/valid/zebra/n02391049_10132.jpg,n02391049_10132.jpg,zebra,zebra,0.9923678040504456
/home/datasets/valid/zebra/100.jpg,100.jpg,zebra,zebra,0.9573258757591248
/home/datasets/valid/zebra/n02391049_2826.jpg,n02391049_2826.jpg,zebra,zebra,0.9511545896530151
/home/datasets/valid/zebra/n02391049_2057.jpg,n02391049_2057.jpg,zebra,zebra,0.9583415389060974
/home/datasets/valid/zebra/199.jpg,199.jpg,zebra,zebra,0.9337971806526184
/home/datasets/valid/zebra/121.jpg,121.jpg,zebra,zebra,0.9161626696586609
/home/datasets/valid/zebra/n02391049_6561.jpg,n02391049_6561.jpg,zebra,zebra,0.9271147847175598
/home/datasets/valid/zebra/n02391049_10738.jpg,n02391049_10738.jpg,zebra,zebra,0.9926597476005554
/home/datasets/valid/zebra/n02391049_3211.jpg,n02391049_3211.jpg,zebra,zebra,0.9781233668327332
/home/datasets/valid/zebra/n02391049_10027.jpg,n02391049_10027.jpg,zebra,zebra,0.9821493029594421
/home/datasets/valid/zebra/242.jpg,242.jpg,zebra,zebra,0.9892749190330505
/home/datasets/valid/zebra/099.jpg,099.jpg,zebra,zebra,0.8685622215270996
/home/datasets/valid/zebra/026.jpg,026.jpg,zebra,zebra,0.981827437877655
/home/datasets/valid/zebra/n02391049_2638.jpg,n02391049_2638.jpg,zebra,zebra,0.8064031004905701
/home/datasets/valid/zebra/n02391049_3266.jpg,n02391049_3266.jpg,zebra,zebra,0.9880483150482178
/home/datasets/valid/zebra/n02391049_1112.jpg,n02391049_1112.jpg,zebra,deer,0.4546107351779938
/home/datasets/valid/zebra/n02391049_2907.jpg,n02391049_2907.jpg,zebra,zebra,0.9783907532691956
/home/datasets/valid/zebra/086.jpg,086.jpg,zebra,zebra,0.9897090792655945
/home/datasets/valid/zebra/n02391049_4329.jpg,n02391049_4329.jpg,zebra,zebra,0.9924901127815247
/home/datasets/valid/zebra/n02391049_10432.jpg,n02391049_10432.jpg,zebra,zebra,0.9005961418151855
/home/datasets/valid/zebra/380.jpg,380.jpg,zebra,zebra,0.9850661754608154
/home/datasets/valid/zebra/n02391049_10917.jpg,n02391049_10917.jpg,zebra,zebra,0.9895493984222412
/home/datasets/valid/zebra/n02391049_3165.jpg,n02391049_3165.jpg,zebra,zebra,0.9841040372848511
/home/datasets/valid/zebra/n02391049_2116.jpg,n02391049_2116.jpg,zebra,zebra,0.9836986064910889
/home/datasets/valid/zebra/n02391049_283.jpg,n02391049_283.jpg,zebra,zebra,0.9713194370269775
/home/datasets/valid/zebra/n02391049_3339.jpg,n02391049_3339.jpg,zebra,zebra,0.8492574691772461
/home/datasets/valid/zebra/n02391049_3018.jpg,n02391049_3018.jpg,zebra,zebra,0.9336362481117249
/home/datasets/valid/zebra/301.jpg,301.jpg,zebra,zebra,0.9895350337028503
/home/datasets/valid/zebra/n02391049_10244.jpg,n02391049_10244.jpg,zebra,zebra,0.984889030456543
/home/datasets/valid/zebra/n02391049_6386.jpg,n02391049_6386.jpg,zebra,zebra,0.9361353516578674
/home/datasets/valid/zebra/n02391049_2821.jpg,n02391049_2821.jpg,zebra,zebra,0.9742386937141418
/home/datasets/valid/zebra/n02391049_7236.jpg,n02391049_7236.jpg,zebra,zebra,0.9749201536178589
/home/datasets/valid/zebra/image_103.jpeg,image_103.jpeg,zebra,zebra,0.9926847219467163
/home/datasets/valid/zebra/iimage_23 (18).jpeg,iimage_23 (18).jpeg,zebra,zebra,0.9816790223121643
/home/datasets/valid/zebra/zebra (17).jpg,zebra (17).jpg,zebra,zebra,0.977091372013092
/home/datasets/valid/zebra/n02391049_2974.jpg,n02391049_2974.jpg,zebra,zebra,0.976425051689148
/home/datasets/valid/zebra/n02391049_1174.jpg,n02391049_1174.jpg,zebra,zebra,0.9916390776634216
/home/datasets/valid/zebra/158.jpg,158.jpg,zebra,zebra,0.8906708359718323
/home/datasets/valid/zebra/image_97.jpeg,image_97.jpeg,zebra,zebra,0.946786642074585
/home/datasets/valid/zebra/367.jpg,367.jpg,zebra,zebra,0.9974133372306824
/home/datasets/valid/zebra/zebra (61).jpg,zebra (61).jpg,zebra,zebra,0.9784804582595825
/home/datasets/valid/zebra/n02391049_2405.jpg,n02391049_2405.jpg,zebra,zebra,0.9808270931243896
/home/datasets/valid/zebra/261.jpg,261.jpg,zebra,zebra,0.97237229347229
/home/datasets/valid/zebra/222.jpg,222.jpg,zebra,zebra,0.9966136813163757
/home/datasets/valid/zebra/n02391049_2408.jpg,n02391049_2408.jpg,zebra,zebra,0.9737111330032349
/home/datasets/valid/zebra/n02391049_6565.jpg,n02391049_6565.jpg,zebra,zebra,0.9847412705421448
/home/datasets/valid/zebra/zebra (4).jpg,zebra (4).jpg,zebra,zebra,0.9842513799667358
/home/datasets/valid/zebra/n02391049_925.jpg,n02391049_925.jpg,zebra,zebra,0.9780002236366272
/home/datasets/valid/zebra/n02391049_514.jpg,n02391049_514.jpg,zebra,zebra,0.8162490129470825
/home/datasets/valid/zebra/zebra (15).jpg,zebra (15).jpg,zebra,zebra,0.9069738984107971
/home/datasets/valid/zebra/n02391049_3749.jpg,n02391049_3749.jpg,zebra,zebra,0.7946072816848755
/home/datasets/valid/zebra/n02391049_3333.jpg,n02391049_3333.jpg,zebra,zebra,0.9798842668533325
/home/datasets/valid/zebra/image_44.jpeg,image_44.jpeg,zebra,zebra,0.9925656318664551
/home/datasets/valid/zebra/image_70.jpeg,image_70.jpeg,zebra,zebra,0.9792937636375427
/home/datasets/valid/zebra/n02391049_1053.jpg,n02391049_1053.jpg,zebra,zebra,0.9958265423774719
/home/datasets/valid/zebra/n02391049_10426.jpg,n02391049_10426.jpg,zebra,zebra,0.9348787069320679
/home/datasets/valid/zebra/n02391049_699.jpg,n02391049_699.jpg,zebra,zebra,0.888602077960968
/home/datasets/valid/zebra/n02391049_4879.jpg,n02391049_4879.jpg,zebra,zebra,0.9837665557861328
/home/datasets/valid/zebra/041.jpg,041.jpg,zebra,zebra,0.992326021194458
/home/datasets/valid/zebra/n02391049_9762.jpg,n02391049_9762.jpg,zebra,zebra,0.9080951809883118
/home/datasets/valid/zebra/n02391049_2596.jpg,n02391049_2596.jpg,zebra,zebra,0.9528244137763977
/home/datasets/valid/zebra/n02391049_1712.jpg,n02391049_1712.jpg,zebra,zebra,0.9829438328742981
/home/datasets/valid/zebra/n02391049_1076.jpg,n02391049_1076.jpg,zebra,zebra,0.9905794262886047
/home/datasets/valid/zebra/n02391049_2379.jpg,n02391049_2379.jpg,zebra,zebra,0.9834317564964294
/home/datasets/valid/zebra/872a4e6a25.jpg,872a4e6a25.jpg,zebra,zebra,0.9900814890861511
/home/datasets/valid/zebra/image_145.jpeg,image_145.jpeg,zebra,zebra,0.9258999228477478
/home/datasets/valid/zebra/183.jpg,183.jpg,zebra,zebra,0.9942067861557007
/home/datasets/valid/zebra/n02391049_675.jpg,n02391049_675.jpg,zebra,zebra,0.9760387539863586
/home/datasets/valid/zebra/n02391049_3415.jpg,n02391049_3415.jpg,zebra,zebra,0.9821158647537231
/home/datasets/valid/zebra/n02391049_8028.jpg,n02391049_8028.jpg,zebra,zebra,0.989658772945404
/home/datasets/valid/zebra/n02391049_487.jpg,n02391049_487.jpg,zebra,zebra,0.9407795071601868
/home/datasets/valid/zebra/294.jpg,294.jpg,zebra,zebra,0.9279056787490845
/home/datasets/valid/zebra/image_20.jpeg,image_20.jpeg,zebra,zebra,0.9972330927848816
/home/datasets/valid/zebra/145.jpg,145.jpg,zebra,zebra,0.9932757616043091
/home/datasets/valid/zebra/223.jpg,223.jpg,zebra,zebra,0.991641640663147
/home/datasets/valid/zebra/image_99.jpeg,image_99.jpeg,zebra,zebra,0.9878453612327576
/home/datasets/valid/zebra/n02391049_5633.jpg,n02391049_5633.jpg,zebra,zebra,0.9931371212005615
/home/datasets/valid/zebra/155.jpg,155.jpg,zebra,zebra,0.9550026655197144
/home/datasets/valid/zebra/053.jpg,053.jpg,zebra,zebra,0.9783653020858765
/home/datasets/valid/zebra/n02391049_2217.jpg,n02391049_2217.jpg,zebra,zebra,0.35613587498664856
/home/datasets/valid/zebra/n02391049_9441.jpg,n02391049_9441.jpg,zebra,zebra,0.9801079630851746
/home/datasets/valid/zebra/image_43.jpeg,image_43.jpeg,zebra,zebra,0.9950973391532898
/home/datasets/valid/zebra/0c3b8c44ab.jpg,0c3b8c44ab.jpg,zebra,zebra,0.990691065788269
/home/datasets/valid/zebra/n02391049_8593.jpg,n02391049_8593.jpg,zebra,zebra,0.9692809581756592
/home/datasets/valid/zebra/n02391049_9497.jpg,n02391049_9497.jpg,zebra,zebra,0.9652734994888306
/home/datasets/valid/zebra/image_186.jpeg,image_186.jpeg,zebra,deer,0.648219108581543
/home/datasets/valid/zebra/n02391049_601.jpg,n02391049_601.jpg,zebra,zebra,0.962810754776001
/home/datasets/valid/zebra/iimage_23 (30).jpeg,iimage_23 (30).jpeg,zebra,zebra,0.9298938512802124
/home/datasets/valid/zebra/n02391049_6664.jpg,n02391049_6664.jpg,zebra,zebra,0.9020203351974487
/home/datasets/valid/zebra/zebra (18).jpg,zebra (18).jpg,zebra,zebra,0.977091372013092
/home/datasets/valid/zebra/350.jpg,350.jpg,zebra,zebra,0.7764606475830078
/home/datasets/valid/zebra/n02391049_2372.jpg,n02391049_2372.jpg,zebra,zebra,0.8310073614120483
/home/datasets/valid/zebra/n02391049_2831.jpg,n02391049_2831.jpg,zebra,zebra,0.800593376159668
/home/datasets/valid/zebra/n02391049_4496.jpg,n02391049_4496.jpg,zebra,zebra,0.7987850308418274
/home/datasets/valid/horse/02_051.png,02_051.png,horse,horse,0.7578808069229126
/home/datasets/valid/horse/06_076.png,06_076.png,horse,zebra,0.47884872555732727
/home/datasets/valid/horse/02_043.png,02_043.png,horse,horse,0.9306100010871887
/home/datasets/valid/horse/horse25-4.png,horse25-4.png,horse,horse,0.8084139823913574
/home/datasets/valid/horse/horse39-2.png,horse39-2.png,horse,horse,0.9063342809677124
/home/datasets/valid/horse/horse38-9.png,horse38-9.png,horse,horse,0.8546698093414307
/home/datasets/valid/horse/horse30-7.png,horse30-7.png,horse,horse,0.9341946244239807
/home/datasets/valid/horse/07_068.png,07_068.png,horse,horse,0.9497570991516113
/home/datasets/valid/horse/07_081.png,07_081.png,horse,horse,0.8507540822029114
/home/datasets/valid/horse/horse07-1.png,horse07-1.png,horse,horse,0.8200263381004333
/home/datasets/valid/horse/horse50-6.png,horse50-6.png,horse,horse,0.9589911103248596
/home/datasets/valid/horse/06_023.png,06_023.png,horse,horse,0.6331556439399719
/home/datasets/valid/horse/05_016.png,05_016.png,horse,horse,0.8981634974479675
/home/datasets/valid/horse/07_031.png,07_031.png,horse,horse,0.7065691351890564
/home/datasets/valid/horse/03_014.png,03_014.png,horse,horse,0.6108706593513489
/home/datasets/valid/horse/horse46-3.png,horse46-3.png,horse,horse,0.8898015022277832
/home/datasets/valid/horse/07_090.png,07_090.png,horse,horse,0.8695173859596252
/home/datasets/valid/horse/03_024.png,03_024.png,horse,horse,0.7779144048690796
/home/datasets/valid/horse/horse08-0.png,horse08-0.png,horse,horse,0.6337218880653381
/home/datasets/valid/horse/07_080.png,07_080.png,horse,horse,0.6232995986938477
/home/datasets/valid/horse/horse16-7.png,horse16-7.png,horse,horse,0.9114721417427063
/home/datasets/valid/horse/horse19-6.png,horse19-6.png,horse,horse,0.7872322797775269
/home/datasets/valid/horse/01_090.png,01_090.png,horse,horse,0.9449158906936646
/home/datasets/valid/horse/0428fff264.jpg,0428fff264.jpg,horse,horse,0.5578257441520691
/home/datasets/valid/horse/5d8185d3ef.jpg,5d8185d3ef.jpg,horse,horse,0.8597468733787537
/home/datasets/valid/horse/02_011.png,02_011.png,horse,horse,0.9317209720611572
/home/datasets/valid/horse/horse39-5.png,horse39-5.png,horse,horse,0.5656898617744446
/home/datasets/valid/horse/07_058.png,07_058.png,horse,horse,0.8719431161880493
/home/datasets/valid/horse/horse31-0.png,horse31-0.png,horse,horse,0.7812614440917969
/home/datasets/valid/horse/horse47-6.png,horse47-6.png,horse,horse,0.9517431259155273
/home/datasets/valid/horse/03_070.png,03_070.png,horse,horse,0.9334437847137451
/home/datasets/valid/horse/06_093.png,06_093.png,horse,horse,0.7283632159233093
/home/datasets/valid/horse/horse28-0.png,horse28-0.png,horse,horse,0.475724995136261
/home/datasets/valid/horse/horse11-1.png,horse11-1.png,horse,horse,0.8844866156578064
/home/datasets/valid/horse/05_049.png,05_049.png,horse,horse,0.8973500728607178
/home/datasets/valid/horse/horse23-8.png,horse23-8.png,horse,horse,0.6448637247085571
/home/datasets/valid/horse/01_041.png,01_041.png,horse,horse,0.7784755229949951
/home/datasets/valid/horse/07_038.png,07_038.png,horse,horse,0.8805606961250305
/home/datasets/valid/horse/horse27-8.png,horse27-8.png,horse,horse,0.9282619953155518
/home/datasets/valid/horse/horse30-1.png,horse30-1.png,horse,horse,0.8646751642227173
/home/datasets/valid/horse/04_031.png,04_031.png,horse,horse,0.8428796529769897
/home/datasets/valid/horse/03_103.png,03_103.png,horse,horse,0.9656427502632141
/home/datasets/valid/horse/horse16-2.png,horse16-2.png,horse,horse,0.9860652685165405
/home/datasets/valid/horse/horse17-0.png,horse17-0.png,horse,horse,0.9325123429298401
/home/datasets/valid/horse/horse50-7.png,horse50-7.png,horse,horse,0.8528311848640442
/home/datasets/valid/horse/horse28-6.png,horse28-6.png,horse,horse,0.8177474737167358
/home/datasets/valid/horse/horse11-6.png,horse11-6.png,horse,horse,0.9282540678977966
/home/datasets/valid/horse/02_017.png,02_017.png,horse,horse,0.7714154720306396
/home/datasets/valid/horse/horse36-8.png,horse36-8.png,horse,horse,0.7972409725189209
/home/datasets/valid/horse/06_070.png,06_070.png,horse,horse,0.5616196393966675
/home/datasets/valid/horse/03_037.png,03_037.png,horse,horse,0.8841778039932251
/home/datasets/valid/horse/horse49-9.png,horse49-9.png,horse,horse,0.9136804342269897
/home/datasets/valid/horse/horse50-1.png,horse50-1.png,horse,horse,0.8960794806480408
/home/datasets/valid/horse/03_099.png,03_099.png,horse,horse,0.9378176331520081
/home/datasets/valid/horse/horse50-5.png,horse50-5.png,horse,horse,0.863579273223877
/home/datasets/valid/horse/06_084.png,06_084.png,horse,horse,0.8651762008666992
/home/datasets/valid/horse/horse10-1.png,horse10-1.png,horse,horse,0.9589208364486694
/home/datasets/valid/horse/01_123.png,01_123.png,horse,horse,0.912388265132904
/home/datasets/valid/horse/07_001.png,07_001.png,horse,horse,0.7997335195541382
/home/datasets/valid/horse/horse44-5.png,horse44-5.png,horse,horse,0.8529707193374634
/home/datasets/valid/horse/01_051.png,01_051.png,horse,horse,0.7360252737998962
/home/datasets/valid/horse/07_098.png,07_098.png,horse,horse,0.889614462852478
/home/datasets/valid/horse/06_119.png,06_119.png,horse,horse,0.8447540402412415
/home/datasets/valid/horse/horse35-9.png,horse35-9.png,horse,horse,0.9222012162208557
/home/datasets/valid/horse/02_016.png,02_016.png,horse,horse,0.8317204713821411
/home/datasets/valid/horse/07_002.png,07_002.png,horse,horse,0.8201004266738892
/home/datasets/valid/horse/06_082.png,06_082.png,horse,horse,0.6545978784561157
/home/datasets/valid/horse/07_049.png,07_049.png,horse,horse,0.7625446319580078
/home/datasets/valid/horse/horse33-9.png,horse33-9.png,horse,horse,0.8927119374275208
/home/datasets/valid/horse/horse44-4.png,horse44-4.png,horse,horse,0.7891777753829956
/home/datasets/valid/horse/06_117.png,06_117.png,horse,horse,0.9439760446548462
/home/datasets/valid/horse/01_093.png,01_093.png,horse,horse,0.8390048742294312
/home/datasets/valid/horse/horse16-8.png,horse16-8.png,horse,horse,0.9338093400001526
/home/datasets/valid/horse/horse22-0.png,horse22-0.png,horse,horse,0.964505136013031
/home/datasets/valid/horse/horse04-5.png,horse04-5.png,horse,horse,0.947882354259491
/home/datasets/valid/horse/02_015.png,02_015.png,horse,horse,0.932565450668335
/home/datasets/valid/horse/horse36-3.png,horse36-3.png,horse,horse,0.9769747257232666
/home/datasets/valid/horse/01_083.png,01_083.png,horse,horse,0.8319503664970398
/home/datasets/valid/horse/5b4a686fdc.jpg,5b4a686fdc.jpg,horse,horse,0.7280818223953247
/home/datasets/valid/horse/horse20-4.png,horse20-4.png,horse,horse,0.9692894816398621
/home/datasets/valid/horse/horse43-4.png,horse43-4.png,horse,horse,0.7403272390365601
/home/datasets/valid/horse/07_075.png,07_075.png,horse,horse,0.791754424571991
/home/datasets/valid/horse/horse42-9.png,horse42-9.png,horse,horse,0.8943763375282288
/home/datasets/valid/horse/horse03-5.png,horse03-5.png,horse,horse,0.9543682932853699
/home/datasets/valid/horse/horse10-4.png,horse10-4.png,horse,horse,0.9214367270469666
/home/datasets/valid/horse/horse48-1.png,horse48-1.png,horse,horse,0.8747653961181641
/home/datasets/valid/horse/06_087.png,06_087.png,horse,horse,0.8546224236488342
/home/datasets/valid/horse/04_020.png,04_020.png,horse,horse,0.8643856048583984
/home/datasets/valid/horse/06_100.png,06_100.png,horse,horse,0.7292792797088623
/home/datasets/valid/horse/horse27-4.png,horse27-4.png,horse,horse,0.9050479531288147
/home/datasets/valid/horse/horse46-7.png,horse46-7.png,horse,horse,0.750501275062561
/home/datasets/valid/horse/horse41-0.png,horse41-0.png,horse,horse,0.9000638723373413
/home/datasets/valid/horse/horse15-9.png,horse15-9.png,horse,horse,0.9736950993537903
/home/datasets/valid/horse/horse09-0.png,horse09-0.png,horse,horse,0.9113300442695618
/home/datasets/valid/horse/horse06-9.png,horse06-9.png,horse,horse,0.7600197196006775
/home/datasets/valid/horse/02_082.png,02_082.png,horse,horse,0.5165004134178162
/home/datasets/valid/horse/05_048.png,05_048.png,horse,horse,0.8088533878326416
/home/datasets/valid/horse/02_066.png,02_066.png,horse,horse,0.9316380620002747
/home/datasets/valid/horse/02_067.png,02_067.png,horse,horse,0.939210057258606
/home/datasets/valid/horse/horse13-9.png,horse13-9.png,horse,horse,0.9488553404808044
/home/datasets/valid/horse/05_042.png,05_042.png,horse,horse,0.9410362839698792
/home/datasets/valid/horse/03_079.png,03_079.png,horse,horse,0.8255830407142639
/home/datasets/valid/horse/01_017.png,01_017.png,horse,horse,0.907660186290741
/home/datasets/valid/horse/03_100.png,03_100.png,horse,horse,0.8531208634376526
/home/datasets/valid/horse/horse44-8.png,horse44-8.png,horse,horse,0.9487086534500122
/home/datasets/valid/horse/01_054.png,01_054.png,horse,horse,0.7700918316841125
/home/datasets/valid/horse/horse28-1.png,horse28-1.png,horse,horse,0.745236873626709
/home/datasets/valid/horse/03_021.png,03_021.png,horse,horse,0.8851720094680786
/home/datasets/valid/horse/05_001.png,05_001.png,horse,horse,0.9162846803665161
/home/datasets/valid/horse/01_110.png,01_110.png,horse,horse,0.7994269728660583
/home/datasets/valid/horse/9c3b0ff68e.jpg,9c3b0ff68e.jpg,horse,horse,0.8344844579696655
/home/datasets/valid/horse/horse21-5.png,horse21-5.png,horse,horse,0.883313000202179
/home/datasets/valid/horse/horse31-6.png,horse31-6.png,horse,horse,0.8926066756248474
/home/datasets/valid/horse/03_073.png,03_073.png,horse,horse,0.7752427458763123
/home/datasets/valid/horse/03_034.png,03_034.png,horse,horse,0.811011016368866
/home/datasets/valid/horse/horse02-9.png,horse02-9.png,horse,horse,0.802408754825592
/home/datasets/valid/horse/02_084.png,02_084.png,horse,horse,0.8488070368766785
/home/datasets/valid/horse/horse44-9.png,horse44-9.png,horse,horse,0.9069427251815796
/home/datasets/valid/horse/horse09-2.png,horse09-2.png,horse,horse,0.9400336146354675
/home/datasets/valid/horse/03_049.png,03_049.png,horse,horse,0.7408018708229065
/home/datasets/valid/horse/horse18-1.png,horse18-1.png,horse,horse,0.9232423901557922
/home/datasets/valid/horse/horse09-1.png,horse09-1.png,horse,horse,0.9497318267822266
/home/datasets/valid/horse/02_076.png,02_076.png,horse,horse,0.6473352313041687
/home/datasets/valid/horse/horse45-2.png,horse45-2.png,horse,horse,0.8057657480239868
/home/datasets/valid/horse/horse48-9.png,horse48-9.png,horse,horse,0.7501088380813599
/home/datasets/valid/horse/horse22-4.png,horse22-4.png,horse,horse,0.9708890914916992
/home/datasets/valid/horse/05_055.png,05_055.png,horse,horse,0.8284812569618225
/home/datasets/valid/horse/04_005.png,04_005.png,horse,horse,0.9223930835723877
/home/datasets/valid/horse/06_094.png,06_094.png,horse,horse,0.9640368223190308
/home/datasets/valid/horse/horse23-3.png,horse23-3.png,horse,horse,0.7170122265815735
/home/datasets/valid/horse/horse35-7.png,horse35-7.png,horse,horse,0.9548127055168152
/home/datasets/valid/horse/07_072.png,07_072.png,horse,horse,0.4828846752643585
/home/datasets/valid/horse/horse34-1.png,horse34-1.png,horse,horse,0.9395398497581482
/home/datasets/valid/horse/01_121.png,01_121.png,horse,horse,0.710123598575592
/home/datasets/valid/horse/03_015.png,03_015.png,horse,horse,0.832366406917572
/home/datasets/valid/horse/07_102.png,07_102.png,horse,horse,0.7475631833076477
/home/datasets/valid/horse/03_028.png,03_028.png,horse,horse,0.8699052929878235
/home/datasets/valid/horse/horse14-7.png,horse14-7.png,horse,horse,0.8832821846008301
/home/datasets/valid/horse/horse22-8.png,horse22-8.png,horse,horse,0.9138554334640503
/home/datasets/valid/horse/07_077.png,07_077.png,horse,horse,0.9093275666236877
/home/datasets/valid/horse/01_021.png,01_021.png,horse,horse,0.7454396486282349
/home/datasets/valid/horse/horse31-9.png,horse31-9.png,horse,horse,0.8810250759124756
/home/datasets/valid/horse/06_085.png,06_085.png,horse,horse,0.44182881712913513
/home/datasets/valid/horse/41f3fc188d.jpg,41f3fc188d.jpg,horse,deer,0.7725606560707092
/home/datasets/valid/horse/horse36-4.png,horse36-4.png,horse,horse,0.9377349019050598
/home/datasets/valid/horse/01_031.png,01_031.png,horse,horse,0.8452169895172119
/home/datasets/valid/horse/07_092.png,07_092.png,horse,horse,0.6449757218360901
/home/datasets/valid/horse/horse11-7.png,horse11-7.png,horse,horse,0.9479050636291504
/home/datasets/valid/horse/02_001.png,02_001.png,horse,deer,0.4755888283252716
/home/datasets/valid/horse/horse15-4.png,horse15-4.png,horse,horse,0.9758843183517456
/home/datasets/valid/horse/06_014.png,06_014.png,horse,horse,0.9192041158676147
/home/datasets/valid/horse/07_010.png,07_010.png,horse,horse,0.7344982624053955
/home/datasets/valid/horse/horse21-1.png,horse21-1.png,horse,horse,0.6813968420028687
/home/datasets/valid/horse/03_002.png,03_002.png,horse,horse,0.9094781279563904
/home/datasets/valid/horse/01_105.png,01_105.png,horse,horse,0.9521017074584961
/home/datasets/valid/horse/05_043.png,05_043.png,horse,horse,0.8786589503288269
/home/datasets/valid/horse/9a4e3fd565.jpg,9a4e3fd565.jpg,horse,deer,0.3758830726146698
