Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/zebra/n02391049_865.jpg,n02391049_865.jpg,zebra,zebra,0.9998782873153687
/home/datasets/valid/zebra/n02391049_2591.jpg,n02391049_2591.jpg,zebra,zebra,0.9912071824073792
/home/datasets/valid/zebra/n02391049_2437.jpg,n02391049_2437.jpg,zebra,zebra,0.9998698234558105
/home/datasets/valid/zebra/n02391049_642.jpg,n02391049_642.jpg,zebra,zebra,0.9999802112579346
/home/datasets/valid/zebra/zebra (51).jpg,zebra (51).jpg,zebra,zebra,0.9999964237213135
/home/datasets/valid/zebra/198.jpg,198.jpg,zebra,zebra,0.998102605342865
/home/datasets/valid/zebra/083.jpg,083.jpg,zebra,zebra,0.9993454813957214
/home/datasets/valid/zebra/n02391049_639.jpg,n02391049_639.jpg,zebra,zebra,0.9997203946113586
/home/datasets/valid/zebra/n02391049_3693.jpg,n02391049_3693.jpg,zebra,zebra,0.9957692623138428
/home/datasets/valid/zebra/n02391049_9665.jpg,n02391049_9665.jpg,zebra,zebra,0.9999828338623047
/home/datasets/valid/zebra/n02391049_2588.jpg,n02391049_2588.jpg,zebra,zebra,0.9997774958610535
/home/datasets/valid/zebra/n02391049_2293.jpg,n02391049_2293.jpg,zebra,zebra,0.999739944934845
/home/datasets/valid/zebra/172.jpg,172.jpg,zebra,zebra,0.9982340335845947
/home/datasets/valid/zebra/n02391049_2771.jpg,n02391049_2771.jpg,zebra,zebra,0.9985535740852356
/home/datasets/valid/zebra/272.jpg,272.jpg,zebra,zebra,0.9939016103744507
/home/datasets/valid/zebra/n02391049_584.jpg,n02391049_584.jpg,zebra,zebra,0.999997615814209
/home/datasets/valid/zebra/n02391049_2816.jpg,n02391049_2816.jpg,zebra,zebra,0.997063934803009
/home/datasets/valid/zebra/323.jpg,323.jpg,zebra,zebra,0.999868631362915
/home/datasets/valid/zebra/133f1c1e4a.jpg,133f1c1e4a.jpg,zebra,zebra,0.9999279975891113
/home/datasets/valid/zebra/n02391049_8178.jpg,n02391049_8178.jpg,zebra,zebra,0.999906063079834
/home/datasets/valid/zebra/image_127.jpeg,image_127.jpeg,zebra,zebra,0.9999798536300659
/home/datasets/valid/zebra/093.jpg,093.jpg,zebra,zebra,0.9998929500579834
/home/datasets/valid/zebra/n02391049_986.jpg,n02391049_986.jpg,zebra,zebra,0.9995906949043274
/home/datasets/valid/zebra/n02391049_9149.jpg,n02391049_9149.jpg,zebra,zebra,0.999861478805542
/home/datasets/valid/zebra/n02391049_224.jpg,n02391049_224.jpg,zebra,zebra,0.9999778270721436
/home/datasets/valid/zebra/339.jpg,339.jpg,zebra,zebra,0.9995790123939514
/home/datasets/valid/zebra/n02391049_3041.jpg,n02391049_3041.jpg,zebra,zebra,0.9999978542327881
/home/datasets/valid/zebra/n02391049_4528.jpg,n02391049_4528.jpg,zebra,zebra,0.999976634979248
/home/datasets/valid/zebra/image_96.jpeg,image_96.jpeg,zebra,zebra,0.9995203018188477
/home/datasets/valid/zebra/image_160.jpeg,image_160.jpeg,zebra,zebra,0.9999815225601196
/home/datasets/valid/zebra/n02391049_2758.jpg,n02391049_2758.jpg,zebra,zebra,0.9995241165161133
/home/datasets/valid/zebra/n02391049_8075.jpg,n02391049_8075.jpg,zebra,zebra,0.5634939074516296
/home/datasets/valid/zebra/n02391049_3221.jpg,n02391049_3221.jpg,zebra,zebra,0.9986792206764221
/home/datasets/valid/zebra/19e238a4fc.jpg,19e238a4fc.jpg,zebra,zebra,0.9788463115692139
/home/datasets/valid/zebra/n02391049_717.jpg,n02391049_717.jpg,zebra,zebra,0.9999873638153076
/home/datasets/valid/zebra/n02391049_77.jpg,n02391049_77.jpg,zebra,zebra,0.999955415725708
/home/datasets/valid/zebra/iimage_23 (1).jpeg,iimage_23 (1).jpeg,zebra,zebra,0.9999986886978149
/home/datasets/valid/zebra/n02391049_957.jpg,n02391049_957.jpg,zebra,zebra,0.9933740496635437
/home/datasets/valid/zebra/n02391049_3947.jpg,n02391049_3947.jpg,zebra,zebra,0.9999858140945435
/home/datasets/valid/zebra/image_65.jpeg,image_65.jpeg,zebra,zebra,0.9989427924156189
/home/datasets/valid/zebra/n02391049_7096.jpg,n02391049_7096.jpg,zebra,zebra,0.9999011754989624
/home/datasets/valid/zebra/n02391049_2957.jpg,n02391049_2957.jpg,zebra,zebra,0.9997852444648743
/home/datasets/valid/zebra/153.jpg,153.jpg,zebra,zebra,0.9998780488967896
/home/datasets/valid/zebra/n02391049_2612.jpg,n02391049_2612.jpg,zebra,zebra,0.9999563694000244
/home/datasets/valid/zebra/image_34.jpeg,image_34.jpeg,zebra,zebra,0.9998824596405029
/home/datasets/valid/zebra/n02391049_2766.jpg,n02391049_2766.jpg,zebra,zebra,0.9998620748519897
/home/datasets/valid/zebra/n02391049_2364.jpg,n02391049_2364.jpg,zebra,zebra,0.9969980716705322
/home/datasets/valid/zebra/n02391049_10132.jpg,n02391049_10132.jpg,zebra,zebra,0.9977207779884338
/home/datasets/valid/zebra/100.jpg,100.jpg,zebra,zebra,0.9994968175888062
/home/datasets/valid/zebra/n02391049_2826.jpg,n02391049_2826.jpg,zebra,zebra,0.9998047947883606
/home/datasets/valid/zebra/n02391049_2057.jpg,n02391049_2057.jpg,zebra,zebra,0.9999141693115234
/home/datasets/valid/zebra/199.jpg,199.jpg,zebra,zebra,0.9792817831039429
/home/datasets/valid/zebra/121.jpg,121.jpg,zebra,zebra,0.9999082088470459
/home/datasets/valid/zebra/n02391049_6561.jpg,n02391049_6561.jpg,zebra,zebra,0.9985124468803406
/home/datasets/valid/zebra/n02391049_10738.jpg,n02391049_10738.jpg,zebra,zebra,0.9995112419128418
/home/datasets/valid/zebra/n02391049_3211.jpg,n02391049_3211.jpg,zebra,zebra,0.999818742275238
/home/datasets/valid/zebra/n02391049_10027.jpg,n02391049_10027.jpg,zebra,zebra,0.9969632029533386
/home/datasets/valid/zebra/242.jpg,242.jpg,zebra,zebra,0.9996559619903564
/home/datasets/valid/zebra/099.jpg,099.jpg,zebra,zebra,0.9997943043708801
/home/datasets/valid/zebra/026.jpg,026.jpg,zebra,zebra,0.9996645450592041
/home/datasets/valid/zebra/n02391049_2638.jpg,n02391049_2638.jpg,zebra,zebra,0.999964714050293
/home/datasets/valid/zebra/n02391049_3266.jpg,n02391049_3266.jpg,zebra,zebra,0.9999524354934692
/home/datasets/valid/zebra/n02391049_1112.jpg,n02391049_1112.jpg,zebra,zebra,0.9699732661247253
/home/datasets/valid/zebra/n02391049_2907.jpg,n02391049_2907.jpg,zebra,zebra,0.9999996423721313
/home/datasets/valid/zebra/086.jpg,086.jpg,zebra,zebra,0.9999052286148071
/home/datasets/valid/zebra/n02391049_4329.jpg,n02391049_4329.jpg,zebra,zebra,0.9998834133148193
/home/datasets/valid/zebra/n02391049_10432.jpg,n02391049_10432.jpg,zebra,zebra,0.9951786994934082
/home/datasets/valid/zebra/380.jpg,380.jpg,zebra,zebra,0.9999654293060303
/home/datasets/valid/zebra/n02391049_10917.jpg,n02391049_10917.jpg,zebra,zebra,0.9998143315315247
/home/datasets/valid/zebra/n02391049_3165.jpg,n02391049_3165.jpg,zebra,zebra,0.9996148347854614
/home/datasets/valid/zebra/n02391049_2116.jpg,n02391049_2116.jpg,zebra,zebra,0.9999991655349731
/home/datasets/valid/zebra/n02391049_283.jpg,n02391049_283.jpg,zebra,zebra,0.9958927631378174
/home/datasets/valid/zebra/n02391049_3339.jpg,n02391049_3339.jpg,zebra,zebra,0.9992594122886658
/home/datasets/valid/zebra/n02391049_3018.jpg,n02391049_3018.jpg,zebra,zebra,0.9999357461929321
/home/datasets/valid/zebra/301.jpg,301.jpg,zebra,zebra,0.9999548196792603
/home/datasets/valid/zebra/n02391049_10244.jpg,n02391049_10244.jpg,zebra,zebra,0.9999892711639404
/home/datasets/valid/zebra/n02391049_6386.jpg,n02391049_6386.jpg,zebra,zebra,0.999946117401123
/home/datasets/valid/zebra/n02391049_2821.jpg,n02391049_2821.jpg,zebra,zebra,0.9999402761459351
/home/datasets/valid/zebra/n02391049_7236.jpg,n02391049_7236.jpg,zebra,zebra,0.9999798536300659
/home/datasets/valid/zebra/image_103.jpeg,image_103.jpeg,zebra,zebra,0.9999712705612183
/home/datasets/valid/zebra/iimage_23 (18).jpeg,iimage_23 (18).jpeg,zebra,zebra,0.9999659061431885
/home/datasets/valid/zebra/zebra (17).jpg,zebra (17).jpg,zebra,zebra,0.9999920129776001
/home/datasets/valid/zebra/n02391049_2974.jpg,n02391049_2974.jpg,zebra,zebra,0.9990715980529785
/home/datasets/valid/zebra/n02391049_1174.jpg,n02391049_1174.jpg,zebra,zebra,0.9996091723442078
/home/datasets/valid/zebra/158.jpg,158.jpg,zebra,zebra,0.9986085295677185
/home/datasets/valid/zebra/image_97.jpeg,image_97.jpeg,zebra,zebra,0.999769389629364
/home/datasets/valid/zebra/367.jpg,367.jpg,zebra,zebra,0.9999079704284668
/home/datasets/valid/zebra/zebra (61).jpg,zebra (61).jpg,zebra,zebra,0.9981440305709839
/home/datasets/valid/zebra/n02391049_2405.jpg,n02391049_2405.jpg,zebra,zebra,0.9990604519844055
/home/datasets/valid/zebra/261.jpg,261.jpg,zebra,zebra,0.9999418258666992
/home/datasets/valid/zebra/222.jpg,222.jpg,zebra,zebra,0.9992765784263611
/home/datasets/valid/zebra/n02391049_2408.jpg,n02391049_2408.jpg,zebra,zebra,0.9995763897895813
/home/datasets/valid/zebra/n02391049_6565.jpg,n02391049_6565.jpg,zebra,zebra,0.9999103546142578
/home/datasets/valid/zebra/zebra (4).jpg,zebra (4).jpg,zebra,zebra,0.9976947903633118
/home/datasets/valid/zebra/n02391049_925.jpg,n02391049_925.jpg,zebra,zebra,0.9996665716171265
/home/datasets/valid/zebra/n02391049_514.jpg,n02391049_514.jpg,zebra,zebra,0.9991413354873657
/home/datasets/valid/zebra/zebra (15).jpg,zebra (15).jpg,zebra,zebra,0.9987168312072754
/home/datasets/valid/zebra/n02391049_3749.jpg,n02391049_3749.jpg,zebra,zebra,0.9952670335769653
/home/datasets/valid/zebra/n02391049_3333.jpg,n02391049_3333.jpg,zebra,zebra,0.999968409538269
/home/datasets/valid/zebra/image_44.jpeg,image_44.jpeg,zebra,zebra,0.9993218183517456
/home/datasets/valid/zebra/image_70.jpeg,image_70.jpeg,zebra,zebra,0.9999475479125977
/home/datasets/valid/zebra/n02391049_1053.jpg,n02391049_1053.jpg,zebra,zebra,0.9999144077301025
/home/datasets/valid/zebra/n02391049_10426.jpg,n02391049_10426.jpg,zebra,zebra,0.9775786399841309
/home/datasets/valid/zebra/n02391049_699.jpg,n02391049_699.jpg,zebra,zebra,0.9364060163497925
/home/datasets/valid/zebra/n02391049_4879.jpg,n02391049_4879.jpg,zebra,zebra,0.9999854564666748
/home/datasets/valid/zebra/041.jpg,041.jpg,zebra,zebra,0.9999672174453735
/home/datasets/valid/zebra/n02391049_9762.jpg,n02391049_9762.jpg,zebra,zebra,0.9988734126091003
/home/datasets/valid/zebra/n02391049_2596.jpg,n02391049_2596.jpg,zebra,zebra,0.9970126152038574
/home/datasets/valid/zebra/n02391049_1712.jpg,n02391049_1712.jpg,zebra,zebra,0.9991984963417053
/home/datasets/valid/zebra/n02391049_1076.jpg,n02391049_1076.jpg,zebra,zebra,0.9996541738510132
/home/datasets/valid/zebra/n02391049_2379.jpg,n02391049_2379.jpg,zebra,zebra,0.999970555305481
/home/datasets/valid/zebra/872a4e6a25.jpg,872a4e6a25.jpg,zebra,zebra,0.9999778270721436
/home/datasets/valid/zebra/image_145.jpeg,image_145.jpeg,zebra,zebra,0.9997588992118835
/home/datasets/valid/zebra/183.jpg,183.jpg,zebra,zebra,0.9996320009231567
/home/datasets/valid/zebra/n02391049_675.jpg,n02391049_675.jpg,zebra,zebra,0.9981537461280823
/home/datasets/valid/zebra/n02391049_3415.jpg,n02391049_3415.jpg,zebra,zebra,0.9999841451644897
/home/datasets/valid/zebra/n02391049_8028.jpg,n02391049_8028.jpg,zebra,zebra,0.9999910593032837
/home/datasets/valid/zebra/n02391049_487.jpg,n02391049_487.jpg,zebra,zebra,0.997676432132721
/home/datasets/valid/zebra/294.jpg,294.jpg,zebra,zebra,0.9995864033699036
/home/datasets/valid/zebra/image_20.jpeg,image_20.jpeg,zebra,zebra,0.9995966553688049
/home/datasets/valid/zebra/145.jpg,145.jpg,zebra,zebra,0.9996531009674072
/home/datasets/valid/zebra/223.jpg,223.jpg,zebra,zebra,0.9999756813049316
/home/datasets/valid/zebra/image_99.jpeg,image_99.jpeg,zebra,zebra,0.9995200634002686
/home/datasets/valid/zebra/n02391049_5633.jpg,n02391049_5633.jpg,zebra,zebra,0.9998958110809326
/home/datasets/valid/zebra/155.jpg,155.jpg,zebra,zebra,0.9945361614227295
/home/datasets/valid/zebra/053.jpg,053.jpg,zebra,zebra,0.9997066855430603
/home/datasets/valid/zebra/n02391049_2217.jpg,n02391049_2217.jpg,zebra,zebra,0.989925742149353
/home/datasets/valid/zebra/n02391049_9441.jpg,n02391049_9441.jpg,zebra,zebra,0.997480571269989
/home/datasets/valid/zebra/image_43.jpeg,image_43.jpeg,zebra,zebra,0.9998903274536133
/home/datasets/valid/zebra/0c3b8c44ab.jpg,0c3b8c44ab.jpg,zebra,zebra,0.9993583559989929
/home/datasets/valid/zebra/n02391049_8593.jpg,n02391049_8593.jpg,zebra,zebra,0.9998663663864136
/home/datasets/valid/zebra/n02391049_9497.jpg,n02391049_9497.jpg,zebra,zebra,0.999674916267395
/home/datasets/valid/zebra/image_186.jpeg,image_186.jpeg,zebra,zebra,0.9680420160293579
/home/datasets/valid/zebra/n02391049_601.jpg,n02391049_601.jpg,zebra,zebra,0.9996817111968994
/home/datasets/valid/zebra/iimage_23 (30).jpeg,iimage_23 (30).jpeg,zebra,zebra,0.9999995231628418
/home/datasets/valid/zebra/n02391049_6664.jpg,n02391049_6664.jpg,zebra,zebra,0.9925536513328552
/home/datasets/valid/zebra/zebra (18).jpg,zebra (18).jpg,zebra,zebra,0.9999920129776001
/home/datasets/valid/zebra/350.jpg,350.jpg,zebra,zebra,0.9973357319831848
/home/datasets/valid/zebra/n02391049_2372.jpg,n02391049_2372.jpg,zebra,zebra,0.9927002787590027
/home/datasets/valid/zebra/n02391049_2831.jpg,n02391049_2831.jpg,zebra,deer,0.7684826850891113
/home/datasets/valid/zebra/n02391049_4496.jpg,n02391049_4496.jpg,zebra,zebra,0.998130738735199
/home/datasets/valid/horse/02_051.png,02_051.png,horse,horse,0.9592151641845703
/home/datasets/valid/horse/06_076.png,06_076.png,horse,horse,0.9677758812904358
/home/datasets/valid/horse/02_043.png,02_043.png,horse,horse,0.999358594417572
/home/datasets/valid/horse/horse25-4.png,horse25-4.png,horse,horse,0.9938316345214844
/home/datasets/valid/horse/horse39-2.png,horse39-2.png,horse,horse,0.9997357726097107
/home/datasets/valid/horse/horse38-9.png,horse38-9.png,horse,horse,0.998957633972168
/home/datasets/valid/horse/horse30-7.png,horse30-7.png,horse,horse,0.9988011121749878
/home/datasets/valid/horse/07_068.png,07_068.png,horse,horse,0.9989250302314758
/home/datasets/valid/horse/07_081.png,07_081.png,horse,horse,0.999079704284668
/home/datasets/valid/horse/horse07-1.png,horse07-1.png,horse,horse,0.998878538608551
/home/datasets/valid/horse/horse50-6.png,horse50-6.png,horse,horse,0.9999175071716309
/home/datasets/valid/horse/06_023.png,06_023.png,horse,horse,0.9982798099517822
/home/datasets/valid/horse/05_016.png,05_016.png,horse,horse,0.9978864789009094
/home/datasets/valid/horse/07_031.png,07_031.png,horse,horse,0.9788002371788025
/home/datasets/valid/horse/03_014.png,03_014.png,horse,horse,0.9983768463134766
/home/datasets/valid/horse/horse46-3.png,horse46-3.png,horse,horse,0.9975195527076721
/home/datasets/valid/horse/07_090.png,07_090.png,horse,horse,0.9984806180000305
/home/datasets/valid/horse/03_024.png,03_024.png,horse,horse,0.9995546936988831
/home/datasets/valid/horse/horse08-0.png,horse08-0.png,horse,horse,0.9975774884223938
/home/datasets/valid/horse/07_080.png,07_080.png,horse,horse,0.9737622141838074
/home/datasets/valid/horse/horse16-7.png,horse16-7.png,horse,horse,0.9983585476875305
/home/datasets/valid/horse/horse19-6.png,horse19-6.png,horse,horse,0.9996507167816162
/home/datasets/valid/horse/01_090.png,01_090.png,horse,horse,0.9935107827186584
/home/datasets/valid/horse/0428fff264.jpg,0428fff264.jpg,horse,horse,0.6773423552513123
/home/datasets/valid/horse/5d8185d3ef.jpg,5d8185d3ef.jpg,horse,horse,0.9941887855529785
/home/datasets/valid/horse/02_011.png,02_011.png,horse,horse,0.9980588555335999
/home/datasets/valid/horse/horse39-5.png,horse39-5.png,horse,horse,0.9963361024856567
/home/datasets/valid/horse/07_058.png,07_058.png,horse,horse,0.9965576529502869
/home/datasets/valid/horse/horse31-0.png,horse31-0.png,horse,horse,0.9982845187187195
/home/datasets/valid/horse/horse47-6.png,horse47-6.png,horse,horse,0.9952424764633179
/home/datasets/valid/horse/03_070.png,03_070.png,horse,horse,0.9982808828353882
/home/datasets/valid/horse/06_093.png,06_093.png,horse,horse,0.9989816546440125
/home/datasets/valid/horse/horse28-0.png,horse28-0.png,horse,horse,0.9823019504547119
/home/datasets/valid/horse/horse11-1.png,horse11-1.png,horse,horse,0.9977248311042786
/home/datasets/valid/horse/05_049.png,05_049.png,horse,horse,0.9993096590042114
/home/datasets/valid/horse/horse23-8.png,horse23-8.png,horse,horse,0.9698987603187561
/home/datasets/valid/horse/01_041.png,01_041.png,horse,horse,0.999548614025116
/home/datasets/valid/horse/07_038.png,07_038.png,horse,horse,0.9970784187316895
/home/datasets/valid/horse/horse27-8.png,horse27-8.png,horse,horse,0.9987223744392395
/home/datasets/valid/horse/horse30-1.png,horse30-1.png,horse,horse,0.9954267740249634
/home/datasets/valid/horse/04_031.png,04_031.png,horse,horse,0.9977446794509888
/home/datasets/valid/horse/03_103.png,03_103.png,horse,horse,0.9898081421852112
/home/datasets/valid/horse/horse16-2.png,horse16-2.png,horse,horse,0.99498051404953
/home/datasets/valid/horse/horse17-0.png,horse17-0.png,horse,horse,0.9994935989379883
/home/datasets/valid/horse/horse50-7.png,horse50-7.png,horse,horse,0.9994415640830994
/home/datasets/valid/horse/horse28-6.png,horse28-6.png,horse,horse,0.9947478175163269
/home/datasets/valid/horse/horse11-6.png,horse11-6.png,horse,horse,0.9988539218902588
/home/datasets/valid/horse/02_017.png,02_017.png,horse,horse,0.9999698400497437
/home/datasets/valid/horse/horse36-8.png,horse36-8.png,horse,horse,0.9983516931533813
/home/datasets/valid/horse/06_070.png,06_070.png,horse,horse,0.9999668598175049
/home/datasets/valid/horse/03_037.png,03_037.png,horse,horse,0.9994557499885559
/home/datasets/valid/horse/horse49-9.png,horse49-9.png,horse,horse,0.9995250701904297
/home/datasets/valid/horse/horse50-1.png,horse50-1.png,horse,horse,0.9969255328178406
/home/datasets/valid/horse/03_099.png,03_099.png,horse,horse,0.9994169473648071
/home/datasets/valid/horse/horse50-5.png,horse50-5.png,horse,horse,0.9999349117279053
/home/datasets/valid/horse/06_084.png,06_084.png,horse,horse,0.9987473487854004
/home/datasets/valid/horse/horse10-1.png,horse10-1.png,horse,horse,0.9995880722999573
/home/datasets/valid/horse/01_123.png,01_123.png,horse,horse,0.9972635507583618
/home/datasets/valid/horse/07_001.png,07_001.png,horse,horse,0.9950844645500183
/home/datasets/valid/horse/horse44-5.png,horse44-5.png,horse,horse,0.9995896220207214
/home/datasets/valid/horse/01_051.png,01_051.png,horse,horse,0.9994474053382874
/home/datasets/valid/horse/07_098.png,07_098.png,horse,horse,0.9971501231193542
/home/datasets/valid/horse/06_119.png,06_119.png,horse,horse,0.9981265664100647
/home/datasets/valid/horse/horse35-9.png,horse35-9.png,horse,horse,0.9997811913490295
/home/datasets/valid/horse/02_016.png,02_016.png,horse,horse,0.9988107681274414
/home/datasets/valid/horse/07_002.png,07_002.png,horse,horse,0.9912286996841431
/home/datasets/valid/horse/06_082.png,06_082.png,horse,horse,0.9888458847999573
/home/datasets/valid/horse/07_049.png,07_049.png,horse,horse,0.9999731779098511
/home/datasets/valid/horse/horse33-9.png,horse33-9.png,horse,horse,0.9998853206634521
/home/datasets/valid/horse/horse44-4.png,horse44-4.png,horse,horse,0.9995511174201965
/home/datasets/valid/horse/06_117.png,06_117.png,horse,horse,0.9965728521347046
/home/datasets/valid/horse/01_093.png,01_093.png,horse,horse,0.9966854453086853
/home/datasets/valid/horse/horse16-8.png,horse16-8.png,horse,horse,0.9955253005027771
/home/datasets/valid/horse/horse22-0.png,horse22-0.png,horse,horse,0.9988289475440979
/home/datasets/valid/horse/horse04-5.png,horse04-5.png,horse,horse,0.9994444251060486
/home/datasets/valid/horse/02_015.png,02_015.png,horse,horse,0.9998310804367065
/home/datasets/valid/horse/horse36-3.png,horse36-3.png,horse,horse,0.9987157583236694
/home/datasets/valid/horse/01_083.png,01_083.png,horse,horse,0.9948691129684448
/home/datasets/valid/horse/5b4a686fdc.jpg,5b4a686fdc.jpg,horse,horse,0.9987931251525879
/home/datasets/valid/horse/horse20-4.png,horse20-4.png,horse,horse,0.9994039535522461
/home/datasets/valid/horse/horse43-4.png,horse43-4.png,horse,horse,0.9862518906593323
/home/datasets/valid/horse/07_075.png,07_075.png,horse,horse,0.989046037197113
/home/datasets/valid/horse/horse42-9.png,horse42-9.png,horse,horse,0.993168830871582
/home/datasets/valid/horse/horse03-5.png,horse03-5.png,horse,horse,0.998105525970459
/home/datasets/valid/horse/horse10-4.png,horse10-4.png,horse,horse,0.9987001419067383
/home/datasets/valid/horse/horse48-1.png,horse48-1.png,horse,horse,0.9994605183601379
/home/datasets/valid/horse/06_087.png,06_087.png,horse,horse,0.997552216053009
/home/datasets/valid/horse/04_020.png,04_020.png,horse,horse,0.9918835163116455
/home/datasets/valid/horse/06_100.png,06_100.png,horse,horse,0.9931492209434509
/home/datasets/valid/horse/horse27-4.png,horse27-4.png,horse,horse,0.9953782558441162
/home/datasets/valid/horse/horse46-7.png,horse46-7.png,horse,horse,0.999967098236084
/home/datasets/valid/horse/horse41-0.png,horse41-0.png,horse,horse,0.9988044500350952
/home/datasets/valid/horse/horse15-9.png,horse15-9.png,horse,horse,0.9932653903961182
/home/datasets/valid/horse/horse09-0.png,horse09-0.png,horse,horse,0.9949782490730286
/home/datasets/valid/horse/horse06-9.png,horse06-9.png,horse,horse,0.9906608462333679
/home/datasets/valid/horse/02_082.png,02_082.png,horse,horse,0.9995731711387634
/home/datasets/valid/horse/05_048.png,05_048.png,horse,horse,0.9949147701263428
/home/datasets/valid/horse/02_066.png,02_066.png,horse,horse,0.9998511075973511
/home/datasets/valid/horse/02_067.png,02_067.png,horse,horse,0.9984869956970215
/home/datasets/valid/horse/horse13-9.png,horse13-9.png,horse,horse,0.9988937973976135
/home/datasets/valid/horse/05_042.png,05_042.png,horse,horse,0.9976484179496765
/home/datasets/valid/horse/03_079.png,03_079.png,horse,horse,0.9972406625747681
/home/datasets/valid/horse/01_017.png,01_017.png,horse,horse,0.9986168146133423
/home/datasets/valid/horse/03_100.png,03_100.png,horse,horse,0.9998868703842163
/home/datasets/valid/horse/horse44-8.png,horse44-8.png,horse,horse,0.9976409673690796
/home/datasets/valid/horse/01_054.png,01_054.png,horse,horse,0.9983581900596619
/home/datasets/valid/horse/horse28-1.png,horse28-1.png,horse,horse,0.9976462721824646
/home/datasets/valid/horse/03_021.png,03_021.png,horse,horse,0.9991052746772766
/home/datasets/valid/horse/05_001.png,05_001.png,horse,horse,0.9954755902290344
/home/datasets/valid/horse/01_110.png,01_110.png,horse,horse,0.9973257780075073
/home/datasets/valid/horse/9c3b0ff68e.jpg,9c3b0ff68e.jpg,horse,horse,0.9888547658920288
/home/datasets/valid/horse/horse21-5.png,horse21-5.png,horse,horse,0.98117995262146
/home/datasets/valid/horse/horse31-6.png,horse31-6.png,horse,horse,0.9948040843009949
/home/datasets/valid/horse/03_073.png,03_073.png,horse,horse,0.9969141483306885
/home/datasets/valid/horse/03_034.png,03_034.png,horse,horse,0.9992857575416565
/home/datasets/valid/horse/horse02-9.png,horse02-9.png,horse,horse,0.9862486720085144
/home/datasets/valid/horse/02_084.png,02_084.png,horse,horse,0.9987393021583557
/home/datasets/valid/horse/horse44-9.png,horse44-9.png,horse,horse,0.9976156949996948
/home/datasets/valid/horse/horse09-2.png,horse09-2.png,horse,horse,0.9963847398757935
/home/datasets/valid/horse/03_049.png,03_049.png,horse,horse,0.9995853304862976
/home/datasets/valid/horse/horse18-1.png,horse18-1.png,horse,horse,0.9961674809455872
/home/datasets/valid/horse/horse09-1.png,horse09-1.png,horse,horse,0.9966315627098083
/home/datasets/valid/horse/02_076.png,02_076.png,horse,horse,0.9858648777008057
/home/datasets/valid/horse/horse45-2.png,horse45-2.png,horse,horse,0.99955815076828
/home/datasets/valid/horse/horse48-9.png,horse48-9.png,horse,horse,0.9884740710258484
/home/datasets/valid/horse/horse22-4.png,horse22-4.png,horse,horse,0.9998492002487183
/home/datasets/valid/horse/05_055.png,05_055.png,horse,horse,0.9993120431900024
/home/datasets/valid/horse/04_005.png,04_005.png,horse,horse,0.9915534853935242
/home/datasets/valid/horse/06_094.png,06_094.png,horse,horse,0.9899734258651733
/home/datasets/valid/horse/horse23-3.png,horse23-3.png,horse,horse,0.9870373010635376
/home/datasets/valid/horse/horse35-7.png,horse35-7.png,horse,horse,0.9980408549308777
/home/datasets/valid/horse/07_072.png,07_072.png,horse,horse,0.58465176820755
/home/datasets/valid/horse/horse34-1.png,horse34-1.png,horse,horse,0.9977706670761108
/home/datasets/valid/horse/01_121.png,01_121.png,horse,horse,0.9926691055297852
/home/datasets/valid/horse/03_015.png,03_015.png,horse,horse,0.997136116027832
/home/datasets/valid/horse/07_102.png,07_102.png,horse,horse,0.9965067505836487
/home/datasets/valid/horse/03_028.png,03_028.png,horse,horse,0.9993414282798767
/home/datasets/valid/horse/horse14-7.png,horse14-7.png,horse,horse,0.9951240420341492
/home/datasets/valid/horse/horse22-8.png,horse22-8.png,horse,horse,0.9993616938591003
/home/datasets/valid/horse/07_077.png,07_077.png,horse,horse,0.9888036847114563
/home/datasets/valid/horse/01_021.png,01_021.png,horse,horse,0.9970476031303406
/home/datasets/valid/horse/horse31-9.png,horse31-9.png,horse,horse,0.9981167316436768
/home/datasets/valid/horse/06_085.png,06_085.png,horse,horse,0.9770176410675049
/home/datasets/valid/horse/41f3fc188d.jpg,41f3fc188d.jpg,horse,horse,0.9626266956329346
/home/datasets/valid/horse/horse36-4.png,horse36-4.png,horse,horse,0.9969469904899597
/home/datasets/valid/horse/01_031.png,01_031.png,horse,horse,0.9996981620788574
/home/datasets/valid/horse/07_092.png,07_092.png,horse,horse,0.9544568061828613
/home/datasets/valid/horse/horse11-7.png,horse11-7.png,horse,horse,0.9982936978340149
/home/datasets/valid/horse/02_001.png,02_001.png,horse,horse,0.9992914199829102
/home/datasets/valid/horse/horse15-4.png,horse15-4.png,horse,horse,0.9996103644371033
/home/datasets/valid/horse/06_014.png,06_014.png,horse,horse,0.9965923428535461
/home/datasets/valid/horse/07_010.png,07_010.png,horse,horse,0.9998828172683716
/home/datasets/valid/horse/horse21-1.png,horse21-1.png,horse,horse,0.9993730187416077
/home/datasets/valid/horse/03_002.png,03_002.png,horse,horse,0.9988259673118591
/home/datasets/valid/horse/01_105.png,01_105.png,horse,horse,0.9999479055404663
/home/datasets/valid/horse/05_043.png,05_043.png,horse,horse,0.9962472319602966
/home/datasets/valid/horse/9a4e3fd565.jpg,9a4e3fd565.jpg,horse,horse,0.6986974477767944
/home/datasets/valid/horse/horse12-3.png,horse12-3.png,horse,horse,0.995142936706543
