Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/zebra/n02391049_865.jpg,n02391049_865.jpg,zebra,zebra,0.9899483919143677
/home/datasets/valid/zebra/n02391049_2591.jpg,n02391049_2591.jpg,zebra,horse,0.4747793674468994
/home/datasets/valid/zebra/n02391049_2437.jpg,n02391049_2437.jpg,zebra,zebra,0.9641708135604858
/home/datasets/valid/zebra/n02391049_642.jpg,n02391049_642.jpg,zebra,zebra,0.9563196301460266
/home/datasets/valid/zebra/zebra (51).jpg,zebra (51).jpg,zebra,zebra,0.8672983050346375
/home/datasets/valid/zebra/198.jpg,198.jpg,zebra,zebra,0.9695119261741638
/home/datasets/valid/zebra/083.jpg,083.jpg,zebra,deer,0.7262392044067383
/home/datasets/valid/zebra/n02391049_639.jpg,n02391049_639.jpg,zebra,zebra,0.9547944068908691
/home/datasets/valid/zebra/n02391049_3693.jpg,n02391049_3693.jpg,zebra,zebra,0.9674122929573059
/home/datasets/valid/zebra/n02391049_9665.jpg,n02391049_9665.jpg,zebra,zebra,0.9002019762992859
/home/datasets/valid/zebra/n02391049_2588.jpg,n02391049_2588.jpg,zebra,zebra,0.9739862084388733
/home/datasets/valid/zebra/n02391049_2293.jpg,n02391049_2293.jpg,zebra,zebra,0.9990585446357727
/home/datasets/valid/zebra/172.jpg,172.jpg,zebra,zebra,0.8746747970581055
/home/datasets/valid/zebra/n02391049_2771.jpg,n02391049_2771.jpg,zebra,zebra,0.9928867220878601
/home/datasets/valid/zebra/272.jpg,272.jpg,zebra,zebra,0.9265188574790955
/home/datasets/valid/zebra/n02391049_584.jpg,n02391049_584.jpg,zebra,zebra,0.9977996945381165
/home/datasets/valid/zebra/n02391049_2816.jpg,n02391049_2816.jpg,zebra,zebra,0.8997371196746826
/home/datasets/valid/zebra/323.jpg,323.jpg,zebra,zebra,0.9842421412467957
/home/datasets/valid/zebra/133f1c1e4a.jpg,133f1c1e4a.jpg,zebra,zebra,0.8294968008995056
/home/datasets/valid/zebra/n02391049_8178.jpg,n02391049_8178.jpg,zebra,zebra,0.9961077570915222
/home/datasets/valid/zebra/image_127.jpeg,image_127.jpeg,zebra,zebra,0.9112033247947693
/home/datasets/valid/zebra/093.jpg,093.jpg,zebra,zebra,0.9993762373924255
/home/datasets/valid/zebra/n02391049_986.jpg,n02391049_986.jpg,zebra,zebra,0.9507765173912048
/home/datasets/valid/zebra/n02391049_9149.jpg,n02391049_9149.jpg,zebra,zebra,0.980097234249115
/home/datasets/valid/zebra/n02391049_224.jpg,n02391049_224.jpg,zebra,zebra,0.5596020817756653
/home/datasets/valid/zebra/339.jpg,339.jpg,zebra,zebra,0.9327054023742676
/home/datasets/valid/zebra/n02391049_3041.jpg,n02391049_3041.jpg,zebra,zebra,0.9402670860290527
/home/datasets/valid/zebra/n02391049_4528.jpg,n02391049_4528.jpg,zebra,zebra,0.9936793446540833
/home/datasets/valid/zebra/image_96.jpeg,image_96.jpeg,zebra,zebra,0.989173412322998
/home/datasets/valid/zebra/image_160.jpeg,image_160.jpeg,zebra,zebra,0.99843829870224
/home/datasets/valid/zebra/n02391049_2758.jpg,n02391049_2758.jpg,zebra,zebra,0.9909342527389526
/home/datasets/valid/zebra/n02391049_8075.jpg,n02391049_8075.jpg,zebra,deer,0.5622277855873108
/home/datasets/valid/zebra/n02391049_3221.jpg,n02391049_3221.jpg,zebra,zebra,0.9332295060157776
/home/datasets/valid/zebra/19e238a4fc.jpg,19e238a4fc.jpg,zebra,deer,0.6587263941764832
/home/datasets/valid/zebra/n02391049_717.jpg,n02391049_717.jpg,zebra,zebra,0.5171858668327332
/home/datasets/valid/zebra/n02391049_77.jpg,n02391049_77.jpg,zebra,zebra,0.6045535206794739
/home/datasets/valid/zebra/iimage_23 (1).jpeg,iimage_23 (1).jpeg,zebra,zebra,0.9437409043312073
/home/datasets/valid/zebra/n02391049_957.jpg,n02391049_957.jpg,zebra,zebra,0.47680890560150146
/home/datasets/valid/zebra/n02391049_3947.jpg,n02391049_3947.jpg,zebra,zebra,0.9843398332595825
/home/datasets/valid/zebra/image_65.jpeg,image_65.jpeg,zebra,zebra,0.9933265447616577
/home/datasets/valid/zebra/n02391049_7096.jpg,n02391049_7096.jpg,zebra,zebra,0.9993264675140381
/home/datasets/valid/zebra/n02391049_2957.jpg,n02391049_2957.jpg,zebra,zebra,0.9630351066589355
/home/datasets/valid/zebra/153.jpg,153.jpg,zebra,zebra,0.9975308775901794
/home/datasets/valid/zebra/n02391049_2612.jpg,n02391049_2612.jpg,zebra,zebra,0.9919064044952393
/home/datasets/valid/zebra/image_34.jpeg,image_34.jpeg,zebra,zebra,0.9519752860069275
/home/datasets/valid/zebra/n02391049_2766.jpg,n02391049_2766.jpg,zebra,zebra,0.9607121348381042
/home/datasets/valid/zebra/n02391049_2364.jpg,n02391049_2364.jpg,zebra,zebra,0.9670868515968323
/home/datasets/valid/zebra/n02391049_10132.jpg,n02391049_10132.jpg,zebra,zebra,0.9786649346351624
/home/datasets/valid/zebra/100.jpg,100.jpg,zebra,zebra,0.986504077911377
/home/datasets/valid/zebra/n02391049_2826.jpg,n02391049_2826.jpg,zebra,zebra,0.970669150352478
/home/datasets/valid/zebra/n02391049_2057.jpg,n02391049_2057.jpg,zebra,zebra,0.7760508060455322
/home/datasets/valid/zebra/199.jpg,199.jpg,zebra,zebra,0.8009664416313171
/home/datasets/valid/zebra/121.jpg,121.jpg,zebra,zebra,0.9816911816596985
/home/datasets/valid/zebra/n02391049_6561.jpg,n02391049_6561.jpg,zebra,zebra,0.9538118243217468
/home/datasets/valid/zebra/n02391049_10738.jpg,n02391049_10738.jpg,zebra,zebra,0.9925434589385986
/home/datasets/valid/zebra/n02391049_3211.jpg,n02391049_3211.jpg,zebra,zebra,0.9747976064682007
/home/datasets/valid/zebra/n02391049_10027.jpg,n02391049_10027.jpg,zebra,zebra,0.9665038585662842
/home/datasets/valid/zebra/242.jpg,242.jpg,zebra,zebra,0.9916537404060364
/home/datasets/valid/zebra/099.jpg,099.jpg,zebra,zebra,0.9244795441627502
/home/datasets/valid/zebra/026.jpg,026.jpg,zebra,zebra,0.9868053197860718
/home/datasets/valid/zebra/n02391049_2638.jpg,n02391049_2638.jpg,zebra,zebra,0.9978587031364441
/home/datasets/valid/zebra/n02391049_3266.jpg,n02391049_3266.jpg,zebra,zebra,0.9986074566841125
/home/datasets/valid/zebra/n02391049_1112.jpg,n02391049_1112.jpg,zebra,zebra,0.7490537762641907
/home/datasets/valid/zebra/n02391049_2907.jpg,n02391049_2907.jpg,zebra,zebra,0.9966313242912292
/home/datasets/valid/zebra/086.jpg,086.jpg,zebra,zebra,0.9767051339149475
/home/datasets/valid/zebra/n02391049_4329.jpg,n02391049_4329.jpg,zebra,zebra,0.9989665746688843
/home/datasets/valid/zebra/n02391049_10432.jpg,n02391049_10432.jpg,zebra,deer,0.6567343473434448
/home/datasets/valid/zebra/380.jpg,380.jpg,zebra,zebra,0.9946978092193604
/home/datasets/valid/zebra/n02391049_10917.jpg,n02391049_10917.jpg,zebra,zebra,0.9963036775588989
/home/datasets/valid/zebra/n02391049_3165.jpg,n02391049_3165.jpg,zebra,zebra,0.9898900985717773
/home/datasets/valid/zebra/n02391049_2116.jpg,n02391049_2116.jpg,zebra,zebra,0.7736858129501343
/home/datasets/valid/zebra/n02391049_283.jpg,n02391049_283.jpg,zebra,zebra,0.9627467393875122
/home/datasets/valid/zebra/n02391049_3339.jpg,n02391049_3339.jpg,zebra,zebra,0.891738772392273
/home/datasets/valid/zebra/n02391049_3018.jpg,n02391049_3018.jpg,zebra,zebra,0.9907089471817017
/home/datasets/valid/zebra/301.jpg,301.jpg,zebra,zebra,0.9979376792907715
/home/datasets/valid/zebra/n02391049_10244.jpg,n02391049_10244.jpg,zebra,zebra,0.8937605023384094
/home/datasets/valid/zebra/n02391049_6386.jpg,n02391049_6386.jpg,zebra,zebra,0.9820144176483154
/home/datasets/valid/zebra/n02391049_2821.jpg,n02391049_2821.jpg,zebra,zebra,0.998258650302887
/home/datasets/valid/zebra/n02391049_7236.jpg,n02391049_7236.jpg,zebra,zebra,0.9970165491104126
/home/datasets/valid/zebra/image_103.jpeg,image_103.jpeg,zebra,zebra,0.9900597333908081
/home/datasets/valid/zebra/iimage_23 (18).jpeg,iimage_23 (18).jpeg,zebra,zebra,0.9923548698425293
/home/datasets/valid/zebra/zebra (17).jpg,zebra (17).jpg,zebra,zebra,0.9405930638313293
/home/datasets/valid/zebra/n02391049_2974.jpg,n02391049_2974.jpg,zebra,zebra,0.9985628724098206
/home/datasets/valid/zebra/n02391049_1174.jpg,n02391049_1174.jpg,zebra,zebra,0.705294668674469
/home/datasets/valid/zebra/158.jpg,158.jpg,zebra,zebra,0.7475720047950745
/home/datasets/valid/zebra/image_97.jpeg,image_97.jpeg,zebra,zebra,0.9961634874343872
/home/datasets/valid/zebra/367.jpg,367.jpg,zebra,zebra,0.9971498847007751
/home/datasets/valid/zebra/zebra (61).jpg,zebra (61).jpg,zebra,zebra,0.9956955909729004
/home/datasets/valid/zebra/n02391049_2405.jpg,n02391049_2405.jpg,zebra,zebra,0.9159289002418518
/home/datasets/valid/zebra/261.jpg,261.jpg,zebra,zebra,0.9996032118797302
/home/datasets/valid/zebra/222.jpg,222.jpg,zebra,zebra,0.9819674491882324
/home/datasets/valid/zebra/n02391049_2408.jpg,n02391049_2408.jpg,zebra,zebra,0.9874833822250366
/home/datasets/valid/zebra/n02391049_6565.jpg,n02391049_6565.jpg,zebra,zebra,0.985139787197113
/home/datasets/valid/zebra/zebra (4).jpg,zebra (4).jpg,zebra,zebra,0.999219536781311
/home/datasets/valid/zebra/n02391049_925.jpg,n02391049_925.jpg,zebra,zebra,0.9982839226722717
/home/datasets/valid/zebra/n02391049_514.jpg,n02391049_514.jpg,zebra,zebra,0.95161372423172
/home/datasets/valid/zebra/zebra (15).jpg,zebra (15).jpg,zebra,zebra,0.7377303242683411
/home/datasets/valid/zebra/n02391049_3749.jpg,n02391049_3749.jpg,zebra,deer,0.8399503827095032
/home/datasets/valid/zebra/n02391049_3333.jpg,n02391049_3333.jpg,zebra,zebra,0.9887235164642334
/home/datasets/valid/zebra/image_44.jpeg,image_44.jpeg,zebra,zebra,0.8077267408370972
/home/datasets/valid/zebra/image_70.jpeg,image_70.jpeg,zebra,zebra,0.973406970500946
/home/datasets/valid/zebra/n02391049_1053.jpg,n02391049_1053.jpg,zebra,zebra,0.9987431168556213
/home/datasets/valid/zebra/n02391049_10426.jpg,n02391049_10426.jpg,zebra,zebra,0.9043073058128357
/home/datasets/valid/zebra/n02391049_699.jpg,n02391049_699.jpg,zebra,zebra,0.8641291260719299
/home/datasets/valid/zebra/n02391049_4879.jpg,n02391049_4879.jpg,zebra,zebra,0.9980102181434631
/home/datasets/valid/zebra/041.jpg,041.jpg,zebra,zebra,0.9738876819610596
/home/datasets/valid/zebra/n02391049_9762.jpg,n02391049_9762.jpg,zebra,zebra,0.6376413702964783
/home/datasets/valid/zebra/n02391049_2596.jpg,n02391049_2596.jpg,zebra,zebra,0.8297557234764099
/home/datasets/valid/zebra/n02391049_1712.jpg,n02391049_1712.jpg,zebra,zebra,0.9047471284866333
/home/datasets/valid/zebra/n02391049_1076.jpg,n02391049_1076.jpg,zebra,zebra,0.9986010193824768
/home/datasets/valid/zebra/n02391049_2379.jpg,n02391049_2379.jpg,zebra,zebra,0.9965755343437195
/home/datasets/valid/zebra/872a4e6a25.jpg,872a4e6a25.jpg,zebra,zebra,0.9963037967681885
/home/datasets/valid/zebra/image_145.jpeg,image_145.jpeg,zebra,zebra,0.9989714622497559
/home/datasets/valid/zebra/183.jpg,183.jpg,zebra,zebra,0.9979840517044067
/home/datasets/valid/zebra/n02391049_675.jpg,n02391049_675.jpg,zebra,zebra,0.9938749670982361
/home/datasets/valid/zebra/n02391049_3415.jpg,n02391049_3415.jpg,zebra,zebra,0.9948650002479553
/home/datasets/valid/zebra/n02391049_8028.jpg,n02391049_8028.jpg,zebra,zebra,0.9979580640792847
/home/datasets/valid/zebra/n02391049_487.jpg,n02391049_487.jpg,zebra,zebra,0.8537697792053223
/home/datasets/valid/zebra/294.jpg,294.jpg,zebra,zebra,0.5487310886383057
/home/datasets/valid/zebra/image_20.jpeg,image_20.jpeg,zebra,zebra,0.9695999026298523
/home/datasets/valid/zebra/145.jpg,145.jpg,zebra,zebra,0.9943789839744568
/home/datasets/valid/zebra/223.jpg,223.jpg,zebra,zebra,0.9971883893013
/home/datasets/valid/zebra/image_99.jpeg,image_99.jpeg,zebra,zebra,0.9802128672599792
/home/datasets/valid/zebra/n02391049_5633.jpg,n02391049_5633.jpg,zebra,zebra,0.9806406497955322
/home/datasets/valid/zebra/155.jpg,155.jpg,zebra,deer,0.5724394917488098
/home/datasets/valid/zebra/053.jpg,053.jpg,zebra,zebra,0.9902994632720947
/home/datasets/valid/zebra/n02391049_2217.jpg,n02391049_2217.jpg,zebra,zebra,0.8926037549972534
/home/datasets/valid/zebra/n02391049_9441.jpg,n02391049_9441.jpg,zebra,zebra,0.9672213196754456
/home/datasets/valid/zebra/image_43.jpeg,image_43.jpeg,zebra,zebra,0.9971101880073547
/home/datasets/valid/zebra/0c3b8c44ab.jpg,0c3b8c44ab.jpg,zebra,zebra,0.9962610602378845
/home/datasets/valid/zebra/n02391049_8593.jpg,n02391049_8593.jpg,zebra,zebra,0.9895723462104797
/home/datasets/valid/zebra/n02391049_9497.jpg,n02391049_9497.jpg,zebra,zebra,0.9429308772087097
/home/datasets/valid/zebra/image_186.jpeg,image_186.jpeg,zebra,deer,0.5786020755767822
/home/datasets/valid/zebra/n02391049_601.jpg,n02391049_601.jpg,zebra,zebra,0.9657770395278931
/home/datasets/valid/zebra/iimage_23 (30).jpeg,iimage_23 (30).jpeg,zebra,zebra,0.9923215508460999
/home/datasets/valid/zebra/n02391049_6664.jpg,n02391049_6664.jpg,zebra,zebra,0.7270206212997437
/home/datasets/valid/zebra/zebra (18).jpg,zebra (18).jpg,zebra,zebra,0.9405930638313293
/home/datasets/valid/zebra/350.jpg,350.jpg,zebra,zebra,0.5941146612167358
/home/datasets/valid/zebra/n02391049_2372.jpg,n02391049_2372.jpg,zebra,horse,0.5938596129417419
/home/datasets/valid/zebra/n02391049_2831.jpg,n02391049_2831.jpg,zebra,deer,0.5795151591300964
/home/datasets/valid/zebra/n02391049_4496.jpg,n02391049_4496.jpg,zebra,zebra,0.8490997552871704
/home/datasets/valid/horse/02_051.png,02_051.png,horse,horse,0.7767013907432556
/home/datasets/valid/horse/06_076.png,06_076.png,horse,deer,0.5547001957893372
/home/datasets/valid/horse/02_043.png,02_043.png,horse,horse,0.5106903314590454
/home/datasets/valid/horse/horse25-4.png,horse25-4.png,horse,horse,0.991617739200592
/home/datasets/valid/horse/horse39-2.png,horse39-2.png,horse,horse,0.963794469833374
/home/datasets/valid/horse/horse38-9.png,horse38-9.png,horse,horse,0.9682692289352417
/home/datasets/valid/horse/horse30-7.png,horse30-7.png,horse,horse,0.9676507711410522
/home/datasets/valid/horse/07_068.png,07_068.png,horse,horse,0.9948031306266785
/home/datasets/valid/horse/07_081.png,07_081.png,horse,horse,0.979201078414917
/home/datasets/valid/horse/horse07-1.png,horse07-1.png,horse,horse,0.9717710018157959
/home/datasets/valid/horse/horse50-6.png,horse50-6.png,horse,horse,0.731877326965332
/home/datasets/valid/horse/06_023.png,06_023.png,horse,horse,0.9215825796127319
/home/datasets/valid/horse/05_016.png,05_016.png,horse,horse,0.9464942216873169
/home/datasets/valid/horse/07_031.png,07_031.png,horse,horse,0.8719592094421387
/home/datasets/valid/horse/03_014.png,03_014.png,horse,deer,0.5702800750732422
/home/datasets/valid/horse/horse46-3.png,horse46-3.png,horse,horse,0.9810623526573181
/home/datasets/valid/horse/07_090.png,07_090.png,horse,horse,0.9831183552742004
/home/datasets/valid/horse/03_024.png,03_024.png,horse,horse,0.9774860143661499
/home/datasets/valid/horse/horse08-0.png,horse08-0.png,horse,horse,0.9567075371742249
/home/datasets/valid/horse/07_080.png,07_080.png,horse,horse,0.599649965763092
/home/datasets/valid/horse/horse16-7.png,horse16-7.png,horse,horse,0.9683443307876587
/home/datasets/valid/horse/horse19-6.png,horse19-6.png,horse,horse,0.9625586271286011
/home/datasets/valid/horse/01_090.png,01_090.png,horse,horse,0.909795343875885
/home/datasets/valid/horse/0428fff264.jpg,0428fff264.jpg,horse,horse,0.4672541320323944
/home/datasets/valid/horse/5d8185d3ef.jpg,5d8185d3ef.jpg,horse,deer,0.6272364854812622
/home/datasets/valid/horse/02_011.png,02_011.png,horse,horse,0.8959469795227051
/home/datasets/valid/horse/horse39-5.png,horse39-5.png,horse,horse,0.8186450004577637
/home/datasets/valid/horse/07_058.png,07_058.png,horse,horse,0.9050990343093872
/home/datasets/valid/horse/horse31-0.png,horse31-0.png,horse,horse,0.8996397256851196
/home/datasets/valid/horse/horse47-6.png,horse47-6.png,horse,horse,0.7815254330635071
/home/datasets/valid/horse/03_070.png,03_070.png,horse,horse,0.9104419350624084
/home/datasets/valid/horse/06_093.png,06_093.png,horse,horse,0.6649535298347473
/home/datasets/valid/horse/horse28-0.png,horse28-0.png,horse,horse,0.8364811539649963
/home/datasets/valid/horse/horse11-1.png,horse11-1.png,horse,horse,0.7524881958961487
/home/datasets/valid/horse/05_049.png,05_049.png,horse,horse,0.97882479429245
/home/datasets/valid/horse/horse23-8.png,horse23-8.png,horse,horse,0.9683033227920532
/home/datasets/valid/horse/01_041.png,01_041.png,horse,horse,0.832666277885437
/home/datasets/valid/horse/07_038.png,07_038.png,horse,horse,0.9451563954353333
/home/datasets/valid/horse/horse27-8.png,horse27-8.png,horse,horse,0.9281578660011292
/home/datasets/valid/horse/horse30-1.png,horse30-1.png,horse,horse,0.9261699318885803
/home/datasets/valid/horse/04_031.png,04_031.png,horse,horse,0.8565443158149719
/home/datasets/valid/horse/03_103.png,03_103.png,horse,horse,0.9951186180114746
/home/datasets/valid/horse/horse16-2.png,horse16-2.png,horse,horse,0.9602547883987427
/home/datasets/valid/horse/horse17-0.png,horse17-0.png,horse,horse,0.953619122505188
/home/datasets/valid/horse/horse50-7.png,horse50-7.png,horse,horse,0.5626776218414307
/home/datasets/valid/horse/horse28-6.png,horse28-6.png,horse,horse,0.9330264925956726
/home/datasets/valid/horse/horse11-6.png,horse11-6.png,horse,horse,0.9611020088195801
/home/datasets/valid/horse/02_017.png,02_017.png,horse,deer,0.691299319267273
/home/datasets/valid/horse/horse36-8.png,horse36-8.png,horse,horse,0.7490549683570862
/home/datasets/valid/horse/06_070.png,06_070.png,horse,horse,0.9862111210823059
/home/datasets/valid/horse/03_037.png,03_037.png,horse,horse,0.6419973373413086
/home/datasets/valid/horse/horse49-9.png,horse49-9.png,horse,horse,0.9459842443466187
/home/datasets/valid/horse/horse50-1.png,horse50-1.png,horse,horse,0.7504693269729614
/home/datasets/valid/horse/03_099.png,03_099.png,horse,horse,0.9949348568916321
/home/datasets/valid/horse/horse50-5.png,horse50-5.png,horse,horse,0.9376522898674011
/home/datasets/valid/horse/06_084.png,06_084.png,horse,horse,0.9362212419509888
/home/datasets/valid/horse/horse10-1.png,horse10-1.png,horse,horse,0.9454776644706726
/home/datasets/valid/horse/01_123.png,01_123.png,horse,horse,0.9890505075454712
/home/datasets/valid/horse/07_001.png,07_001.png,horse,horse,0.5591921210289001
/home/datasets/valid/horse/horse44-5.png,horse44-5.png,horse,horse,0.8505011796951294
/home/datasets/valid/horse/01_051.png,01_051.png,horse,horse,0.7306305766105652
/home/datasets/valid/horse/07_098.png,07_098.png,horse,horse,0.9954279661178589
/home/datasets/valid/horse/06_119.png,06_119.png,horse,horse,0.967094898223877
/home/datasets/valid/horse/horse35-9.png,horse35-9.png,horse,horse,0.9766140580177307
/home/datasets/valid/horse/02_016.png,02_016.png,horse,horse,0.8019735217094421
/home/datasets/valid/horse/07_002.png,07_002.png,horse,horse,0.7050501704216003
/home/datasets/valid/horse/06_082.png,06_082.png,horse,horse,0.6207115054130554
/home/datasets/valid/horse/07_049.png,07_049.png,horse,horse,0.8822249174118042
/home/datasets/valid/horse/horse33-9.png,horse33-9.png,horse,horse,0.9748353362083435
/home/datasets/valid/horse/horse44-4.png,horse44-4.png,horse,horse,0.9727734923362732
/home/datasets/valid/horse/06_117.png,06_117.png,horse,horse,0.9728005528450012
/home/datasets/valid/horse/01_093.png,01_093.png,horse,horse,0.7185170650482178
/home/datasets/valid/horse/horse16-8.png,horse16-8.png,horse,horse,0.8607760667800903
/home/datasets/valid/horse/horse22-0.png,horse22-0.png,horse,horse,0.9916592240333557
/home/datasets/valid/horse/horse04-5.png,horse04-5.png,horse,horse,0.9840192794799805
/home/datasets/valid/horse/02_015.png,02_015.png,horse,horse,0.5266571640968323
/home/datasets/valid/horse/horse36-3.png,horse36-3.png,horse,horse,0.9837533235549927
/home/datasets/valid/horse/01_083.png,01_083.png,horse,horse,0.9634576439857483
/home/datasets/valid/horse/5b4a686fdc.jpg,5b4a686fdc.jpg,horse,horse,0.6434940695762634
/home/datasets/valid/horse/horse20-4.png,horse20-4.png,horse,horse,0.9880115985870361
/home/datasets/valid/horse/horse43-4.png,horse43-4.png,horse,horse,0.43626219034194946
/home/datasets/valid/horse/07_075.png,07_075.png,horse,horse,0.8205793499946594
/home/datasets/valid/horse/horse42-9.png,horse42-9.png,horse,horse,0.9755159616470337
/home/datasets/valid/horse/horse03-5.png,horse03-5.png,horse,horse,0.9859865307807922
/home/datasets/valid/horse/horse10-4.png,horse10-4.png,horse,horse,0.826167643070221
/home/datasets/valid/horse/horse48-1.png,horse48-1.png,horse,horse,0.8903766870498657
/home/datasets/valid/horse/06_087.png,06_087.png,horse,horse,0.7631100416183472
/home/datasets/valid/horse/04_020.png,04_020.png,horse,horse,0.9394584894180298
/home/datasets/valid/horse/06_100.png,06_100.png,horse,horse,0.9400033950805664
/home/datasets/valid/horse/horse27-4.png,horse27-4.png,horse,horse,0.9885485172271729
/home/datasets/valid/horse/horse46-7.png,horse46-7.png,horse,horse,0.9084208607673645
/home/datasets/valid/horse/horse41-0.png,horse41-0.png,horse,horse,0.9714701771736145
/home/datasets/valid/horse/horse15-9.png,horse15-9.png,horse,horse,0.9260544776916504
/home/datasets/valid/horse/horse09-0.png,horse09-0.png,horse,horse,0.9891364574432373
/home/datasets/valid/horse/horse06-9.png,horse06-9.png,horse,horse,0.9734321236610413
/home/datasets/valid/horse/02_082.png,02_082.png,horse,horse,0.5515866279602051
/home/datasets/valid/horse/05_048.png,05_048.png,horse,horse,0.8211807012557983
/home/datasets/valid/horse/02_066.png,02_066.png,horse,horse,0.9557802677154541
/home/datasets/valid/horse/02_067.png,02_067.png,horse,horse,0.8544463515281677
/home/datasets/valid/horse/horse13-9.png,horse13-9.png,horse,horse,0.9930686950683594
/home/datasets/valid/horse/05_042.png,05_042.png,horse,horse,0.9982302784919739
/home/datasets/valid/horse/03_079.png,03_079.png,horse,horse,0.8956143856048584
/home/datasets/valid/horse/01_017.png,01_017.png,horse,horse,0.9805243015289307
/home/datasets/valid/horse/03_100.png,03_100.png,horse,horse,0.6430195569992065
/home/datasets/valid/horse/horse44-8.png,horse44-8.png,horse,horse,0.8990233540534973
/home/datasets/valid/horse/01_054.png,01_054.png,horse,horse,0.5894675254821777
/home/datasets/valid/horse/horse28-1.png,horse28-1.png,horse,horse,0.9570682048797607
/home/datasets/valid/horse/03_021.png,03_021.png,horse,horse,0.789578378200531
/home/datasets/valid/horse/05_001.png,05_001.png,horse,horse,0.9945144653320312
/home/datasets/valid/horse/01_110.png,01_110.png,horse,horse,0.9772696495056152
/home/datasets/valid/horse/9c3b0ff68e.jpg,9c3b0ff68e.jpg,horse,horse,0.9320241808891296
/home/datasets/valid/horse/horse21-5.png,horse21-5.png,horse,horse,0.9473748207092285
/home/datasets/valid/horse/horse31-6.png,horse31-6.png,horse,horse,0.7020605206489563
/home/datasets/valid/horse/03_073.png,03_073.png,horse,horse,0.9091944694519043
/home/datasets/valid/horse/03_034.png,03_034.png,horse,horse,0.9543463587760925
/home/datasets/valid/horse/horse02-9.png,horse02-9.png,horse,horse,0.7984251379966736
/home/datasets/valid/horse/02_084.png,02_084.png,horse,horse,0.9500476121902466
/home/datasets/valid/horse/horse44-9.png,horse44-9.png,horse,horse,0.9685338139533997
/home/datasets/valid/horse/horse09-2.png,horse09-2.png,horse,horse,0.953885018825531
/home/datasets/valid/horse/03_049.png,03_049.png,horse,horse,0.8074749708175659
/home/datasets/valid/horse/horse18-1.png,horse18-1.png,horse,horse,0.9975683093070984
/home/datasets/valid/horse/horse09-1.png,horse09-1.png,horse,horse,0.9101765155792236
/home/datasets/valid/horse/02_076.png,02_076.png,horse,deer,0.7837510108947754
/home/datasets/valid/horse/horse45-2.png,horse45-2.png,horse,horse,0.9769535660743713
/home/datasets/valid/horse/horse48-9.png,horse48-9.png,horse,horse,0.9848286509513855
/home/datasets/valid/horse/horse22-4.png,horse22-4.png,horse,horse,0.9858136773109436
/home/datasets/valid/horse/05_055.png,05_055.png,horse,horse,0.6608731150627136
/home/datasets/valid/horse/04_005.png,04_005.png,horse,horse,0.9819118976593018
/home/datasets/valid/horse/06_094.png,06_094.png,horse,horse,0.9848576784133911
/home/datasets/valid/horse/horse23-3.png,horse23-3.png,horse,horse,0.6824208498001099
/home/datasets/valid/horse/horse35-7.png,horse35-7.png,horse,horse,0.9669091701507568
/home/datasets/valid/horse/07_072.png,07_072.png,horse,zebra,0.49972692131996155
/home/datasets/valid/horse/horse34-1.png,horse34-1.png,horse,horse,0.9751234650611877
/home/datasets/valid/horse/01_121.png,01_121.png,horse,deer,0.8792011737823486
/home/datasets/valid/horse/03_015.png,03_015.png,horse,horse,0.9801281094551086
/home/datasets/valid/horse/07_102.png,07_102.png,horse,horse,0.9821435809135437
/home/datasets/valid/horse/03_028.png,03_028.png,horse,horse,0.8850057721138
/home/datasets/valid/horse/horse14-7.png,horse14-7.png,horse,horse,0.9293565154075623
/home/datasets/valid/horse/horse22-8.png,horse22-8.png,horse,horse,0.8049617409706116
/home/datasets/valid/horse/07_077.png,07_077.png,horse,horse,0.9695340991020203
/home/datasets/valid/horse/01_021.png,01_021.png,horse,horse,0.9285542964935303
/home/datasets/valid/horse/horse31-9.png,horse31-9.png,horse,horse,0.9489752650260925
/home/datasets/valid/horse/06_085.png,06_085.png,horse,deer,0.7083687782287598
/home/datasets/valid/horse/41f3fc188d.jpg,41f3fc188d.jpg,horse,horse,0.6102516055107117
/home/datasets/valid/horse/horse36-4.png,horse36-4.png,horse,horse,0.9796874523162842
/home/datasets/valid/horse/01_031.png,01_031.png,horse,horse,0.8694749474525452
/home/datasets/valid/horse/07_092.png,07_092.png,horse,horse,0.8655217885971069
/home/datasets/valid/horse/horse11-7.png,horse11-7.png,horse,horse,0.5127873420715332
/home/datasets/valid/horse/02_001.png,02_001.png,horse,deer,0.769187331199646
/home/datasets/valid/horse/horse15-4.png,horse15-4.png,horse,horse,0.9409083127975464
/home/datasets/valid/horse/06_014.png,06_014.png,horse,horse,0.8547543883323669
/home/datasets/valid/horse/07_010.png,07_010.png,horse,horse,0.9709774255752563
/home/datasets/valid/horse/horse21-1.png,horse21-1.png,horse,horse,0.9628603458404541
/home/datasets/valid/horse/03_002.png,03_002.png,horse,horse,0.7894642353057861
/home/datasets/valid/horse/01_105.png,01_105.png,horse,horse,0.9527209401130676
/home/datasets/valid/horse/05_043.png,05_043.png,horse,horse,0.9933833479881287
/home/datasets/valid/horse/9a4e3fd565.jpg,9a4e3fd565.jpg,horse,deer,0.7063653469085693
/home/datasets/valid/horse/horse12-3.png,horse12-3.png,horse,horse,0.9238107204437256
